pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest,target
1.0,"Bowen, Miss. Grace Scott",female,45.0,0.0,0.0,PC 17608,262.375,,C,4,,"Cooperstown, NY",1
3.0,"Ilmakangas, Miss. Pieta Sofia",female,25.0,1.0,0.0,STON/O2. 3101271,7.925,,S,,,,0
3.0,"Sage, Miss. Stella Anna",female,,8.0,2.0,CA. 2343,69.55,,S,,,,0
2.0,"Yrois, Miss. Henriette ('Mrs Harbeck')",female,24.0,0.0,0.0,248747,13.0,,S,,,Paris,0
1.0,"Serepeca, Miss. Augusta",female,30.0,0.0,0.0,113798,31.0,,C,4,,,1
1.0,"Widener, Mr. George Dunton",male,50.0,1.0,1.0,113503,211.5,C80,C,,,"Elkins Park, PA",0
1.0,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0.0,0.0,17770,27.7208,,C,5,,"New York, NY",1
2.0,"Wilhelms, Mr. Charles",male,31.0,0.0,0.0,244270,13.0,,S,9,,"London, England",1
2.0,"Enander, Mr. Ingvar",male,21.0,0.0,0.0,236854,13.0,,S,,,"Goteborg, Sweden / Rockford, IL",0
3.0,"Zabour, Miss. Hileni",female,14.5,1.0,0.0,2665,14.4542,,C,,328.0,,0
3.0,"McCormack, Mr. Thomas Joseph",male,,0.0,0.0,367228,7.75,,Q,,,,1
3.0,"Elias, Mr. Joseph Jr",male,17.0,1.0,1.0,2690,7.2292,,C,,,,0
2.0,"Kelly, Mrs. Florence 'Fannie'",female,45.0,0.0,0.0,223596,13.5,,S,9,,"London / New York, NY",1
3.0,"Dorking, Mr. Edward Arthur",male,19.0,0.0,0.0,A/5. 10482,8.05,,S,B,,"England Oglesby, IL",1
2.0,"Mitchell, Mr. Henry Michael",male,70.0,0.0,0.0,C.A. 24580,10.5,,S,,,"Guernsey / Montclair, NJ and/or Toledo, Ohio",0
1.0,"Minahan, Miss. Daisy E",female,33.0,1.0,0.0,19928,90.0,C78,Q,14,,"Green Bay, WI",1
1.0,"Thayer, Mr. John Borland Jr",male,17.0,0.0,2.0,17421,110.8833,C70,C,B,,"Haverford, PA",1
2.0,"Gillespie, Mr. William Henry",male,34.0,0.0,0.0,12233,13.0,,S,,,"Vancouver, BC",0
3.0,"Mernagh, Mr. Robert",male,,0.0,0.0,368703,7.75,,Q,,,,0
2.0,"Watson, Mr. Ennis Hastings",male,,0.0,0.0,239856,0.0,,S,,,Belfast,0
2.0,"Hocking, Miss. Ellen 'Nellie'",female,20.0,2.0,1.0,29105,23.0,,S,4,,"Cornwall / Akron, OH",1
2.0,"Givard, Mr. Hans Kristensen",male,30.0,0.0,0.0,250646,13.0,,S,,305.0,,0
3.0,"Davies, Mr. John Samuel",male,21.0,2.0,0.0,A/4 48871,24.15,,S,,,"West Bromwich, England Pontiac, MI",0
3.0,"Storey, Mr. Thomas",male,60.5,0.0,0.0,3701,,,S,,261.0,,0
3.0,"Willer, Mr. Aaron ('Abi Weller')",male,,0.0,0.0,3410,8.7125,,S,,,,0
1.0,"Andrews, Mr. Thomas Jr",male,39.0,0.0,0.0,112050,0.0,A36,S,,,"Belfast, NI",0
2.0,"Sjostedt, Mr. Ernst Adolf",male,59.0,0.0,0.0,237442,13.5,,S,,,"Sault St Marie, ON",0
2.0,"Pallas y Castello, Mr. Emilio",male,29.0,0.0,0.0,SC/PARIS 2147,13.8583,,C,9,,"Spain / Havana, Cuba",1
3.0,"Skoog, Master. Karl Thorsten",male,10.0,3.0,2.0,347088,27.9,,S,,,,0
1.0,"Taylor, Mr. Elmer Zebley",male,48.0,1.0,0.0,19996,52.0,C126,S,5 7,,"London /  East Orange, NJ",1
2.0,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34.0,1.0,1.0,28220,32.5,,S,10,,"Greenport, NY",1
3.0,"Goodwin, Miss. Jessie Allis",female,10.0,5.0,2.0,CA 2144,46.9,,S,,,"Wiltshire, England Niagara Falls, NY",0
3.0,"Elias, Mr. Tannous",male,15.0,1.0,1.0,2695,7.2292,,C,,,Syria,0
2.0,"Stokes, Mr. Philip Joseph",male,25.0,0.0,0.0,F.C.C. 13540,10.5,,S,,81.0,"Catford, Kent / Detroit, MI",0
2.0,"Hamalainen, Master. Viljo",male,0.6667,1.0,1.0,250649,14.5,,S,4,,"Detroit, MI",1
3.0,"Lithman, Mr. Simon",male,,0.0,0.0,S.O./P.P. 251,7.55,,S,,,,0
