class,BrdIndx,Area,Round,Bright,Compact,ShpIndx,Mean_G,Mean_R,Mean_NIR,SD_G,SD_R,SD_NIR,LW,GLCM1,Rect,GLCM2,Dens,Assym,NDVI,BordLngth,GLCM3,BrdIndx_40,Area_40,Round_40,Bright_40,Compact_40,ShpIndx_40,Mean_G_40,Mean_R_40,Mean_NIR_40,SD_G_40,SD_R_40,SD_NIR_40,LW_40,GLCM1_40,Rect_40,GLCM2_40,Dens_40,Assym_40,NDVI_40,BordLngth_40,GLCM3_40,BrdIndx_60,Area_60,Round_60,Bright_60,Compact_60,ShpIndx_60,Mean_G_60,Mean_R_60,Mean_NIR_60,SD_G_60,SD_R_60,SD_NIR_60,LW_60,GLCM1_60,Rect_60,GLCM2_60,Dens_60,Assym_60,NDVI_60,BordLngth_60,GLCM3_60,BrdIndx_80,Area_80,Round_80,Bright_80,Compact_80,ShpIndx_80,Mean_G_80,Mean_R_80,Mean_NIR_80,SD_G_80,SD_R_80,SD_NIR_80,LW_80,GLCM1_80,Rect_80,GLCM2_80,Dens_80,Assym_80,NDVI_80,BordLngth_80,GLCM3_80,BrdIndx_100,Area_100,Round_100,Bright_100,Compact_100,ShpIndx_100,Mean_G_100,Mean_R_100,Mean_NIR_100,SD_G_100,SD_R_100,SD_NIR_100,LW_100,GLCM1_100,Rect_100,GLCM2_100,Dens_100,Assym_100,NDVI_100,BordLngth_100,GLCM3_100,BrdIndx_120,Area_120,Round_120,Bright_120,Compact_120,ShpIndx_120,Mean_G_120,Mean_R_120,Mean_NIR_120,SD_G_120,SD_R_120,SD_NIR_120,LW_120,GLCM1_120,Rect_120,GLCM2_120,Dens_120,Assym_120,NDVI_120,BordLngth_120,GLCM3_120,BrdIndx_140,Area_140,Round_140,Bright_140,Compact_140,ShpIndx_140,Mean_G_140,Mean_R_140,Mean_NIR_140,SD_G_140,SD_R_140,SD_NIR_140,LW_140,GLCM1_140,Rect_140,GLCM2_140,Dens_140,Assym_140,NDVI_140,BordLngth_140,GLCM3_140
grass,1.79,384,1.33,182.54,2.04,1.96,239.18,141.89,166.54,9.29,10.75,9.78,2.08,0.62,0.77,6.65,1.73,0.69,0.26,154,2396.37,1.67,495,1.22,183.03,1.69,1.8,235.51,145.59,167.99,11.92,13.8,10.82,1.9,0.69,0.86,6.96,1.87,0.61,0.24,160,1910.51,1.67,495,1.22,183.03,1.69,1.8,235.51,145.59,167.99,11.92,13.8,10.82,1.9,0.69,0.86,6.96,1.87,0.61,0.24,160,1910.51,1.67,495,1.22,183.03,1.69,1.8,235.51,145.59,167.99,11.92,13.8,10.82,1.9,0.69,0.86,6.96,1.87,0.61,0.24,160,1910.51,1.67,495,1.22,183.03,1.69,1.8,235.51,145.59,167.99,11.92,13.8,10.82,1.9,0.69,0.86,6.96,1.87,0.61,0.24,160,1910.51,3.49,2215,1.97,154.45,3.52,3.63,197.09,124.91,141.33,43.15,33.54,32.95,1.66,0.91,0.44,8.73,1.39,0.58,0.22,684,681.41,2.94,6326,1.92,120.21,2.28,3.0,154.74,96.05,109.85,56.27,40.47,41.16,1.36,0.94,0.66,8.95,1.73,0.55,0.23,954,413.99
grass,2.19,214,1.32,157.63,2.34,2.32,205.71,127.43,139.73,10.91,7.67,6.46,1.25,0.8,0.72,6.66,1.77,0.46,0.23,136,1395.14,2.53,1030,1.37,160.96,1.99,2.96,219.28,119.88,143.72,13.36,10.65,8.79,3.04,0.83,0.73,7.38,1.37,0.89,0.29,380,1248.34,2.53,1030,1.37,160.96,1.99,2.96,219.28,119.88,143.72,13.36,10.65,8.79,3.04,0.83,0.73,7.38,1.37,0.89,0.29,380,1248.34,3.15,3273,1.28,168.99,2.04,3.22,223.09,131.94,151.95,15.95,18.26,15.12,1.3,0.82,0.74,7.69,1.93,0.31,0.26,738,1183.12,4.88,5646,1.92,164.25,2.81,4.93,215.86,128.62,148.26,25.29,22.88,21.6,1.08,0.86,0.65,8.14,1.86,0.2,0.25,1482,807.05,4.88,5646,1.92,164.25,2.81,4.93,215.86,128.62,148.26,25.29,22.88,21.6,1.08,0.86,0.65,8.14,1.86,0.2,0.25,1482,807.05,4.88,5646,1.92,164.25,2.81,4.93,215.86,128.62,148.26,25.29,22.88,21.6,1.08,0.86,0.65,8.14,1.86,0.2,0.25,1482,807.05
building,2.14,2766,0.76,234.72,1.45,2.18,199.83,251.85,252.47,6.49,4.9,4.25,1.25,0.28,0.89,6.39,2.3,0.22,-0.12,458,3137.89,2.14,2766,0.76,234.72,1.45,2.18,199.83,251.85,252.47,6.49,4.9,4.25,1.25,0.28,0.89,6.39,2.3,0.22,-0.12,458,3137.89,2.37,6576,1.04,233.95,1.33,2.41,199.88,250.38,251.6,7.66,7.07,5.63,1.4,0.46,0.89,6.66,2.23,0.38,-0.11,782,2662.74,2.37,6576,1.04,233.95,1.33,2.41,199.88,250.38,251.6,7.66,7.07,5.63,1.4,0.46,0.89,6.66,2.23,0.38,-0.11,782,2662.74,1.4,7358,0.5,230.46,1.21,1.43,196.87,246.37,248.14,15.8,17.96,16.18,1.39,0.69,0.92,6.96,2.27,0.41,-0.11,490,1058.08,1.4,7358,0.5,230.46,1.21,1.43,196.87,246.37,248.14,15.8,17.96,16.18,1.39,0.69,0.92,6.96,2.27,0.41,-0.11,490,1058.08,1.4,7358,0.5,230.46,1.21,1.43,196.87,246.37,248.14,15.8,17.96,16.18,1.39,0.69,0.92,6.96,2.27,0.41,-0.11,490,1058.08
building,1.5,61,0.95,236.19,2.05,2.11,223.87,240.02,244.69,12.81,9.14,9.05,5.0,0.67,0.67,6.15,0.93,0.97,-0.03,66,2369.66,1.52,120,1.12,223.19,1.92,1.87,221.71,221.03,226.82,18.22,25.33,23.51,3.67,0.75,0.67,6.68,1.13,0.94,0.0,82,1663.28,1.52,120,1.12,223.19,1.92,1.87,221.71,221.03,226.82,18.22,25.33,23.51,3.67,0.75,0.67,6.68,1.13,0.94,0.0,82,1663.28,1.52,120,1.12,223.19,1.92,1.87,221.71,221.03,226.82,18.22,25.33,23.51,3.67,0.75,0.67,6.68,1.13,0.94,0.0,82,1663.28,1.72,6805,0.52,232.25,1.36,1.76,199.41,248.0,249.34,13.97,14.98,13.63,1.48,0.67,0.91,6.83,2.27,0.4,-0.11,580,1051.84,1.84,6946,0.53,231.55,1.48,1.9,199.69,246.77,248.18,14.34,17.8,16.39,1.65,0.68,0.9,6.9,2.25,0.43,-0.11,634,1103.52,1.84,6946,0.53,231.55,1.48,1.9,199.69,246.77,248.18,14.34,17.8,16.39,1.65,0.68,0.9,6.9,2.25,0.43,-0.11,634,1103.52
asphalt,1.9,214,1.34,74.61,1.47,2.02,59.16,79.63,85.04,8.99,8.77,8.4,1.4,0.2,0.77,6.6,1.84,0.18,-0.15,118,4982.5,2.48,481,1.36,80.13,1.77,2.6,65.56,84.68,90.14,19.62,18.75,19.17,1.61,0.53,0.79,7.23,1.89,0.48,-0.13,228,1859.51,4.03,2643,2.35,88.66,4.14,5.21,75.15,92.76,98.07,14.92,15.47,15.23,4.38,0.69,0.43,7.7,0.86,0.95,-0.1,1072,2051.15,3.87,2711,2.35,89.76,4.04,4.97,76.2,93.91,99.17,16.78,17.42,17.11,4.38,0.7,0.42,7.76,0.86,0.95,-0.1,1036,1787.68,3.16,3962,1.98,83.19,2.82,4.07,70.4,86.8,92.38,19.04,20.74,20.26,4.29,0.77,0.68,8.01,1.2,0.93,-0.1,1024,1542.11,3.94,12098,1.96,78.21,2.86,4.89,68.2,80.33,86.11,25.16,25.33,25.07,3.86,0.82,0.58,8.28,1.04,0.95,-0.08,2152,1058.33,5.41,13524,2.91,75.96,6.57,5.52,67.47,77.32,83.09,25.56,26.34,26.13,1.47,0.83,0.37,8.37,1.07,0.79,-0.07,2566,1072.75
shadow,1.95,1558,0.96,32.01,1.66,2.37,25.74,31.93,38.35,5.88,5.85,6.02,3.56,0.41,0.88,6.36,1.6,0.88,-0.11,374,3395.89,2.41,2898,1.23,32.41,1.83,3.54,26.7,31.96,38.58,6.87,5.94,6.21,6.31,0.58,0.84,6.6,1.17,0.96,-0.09,762,2672.28,1.76,7668,0.97,35.55,1.39,3.13,28.81,35.52,42.32,9.48,10.8,11.34,10.41,0.64,0.82,6.83,0.92,0.99,-0.1,1096,1851.56,1.76,7668,0.97,35.55,1.39,3.13,28.81,35.52,42.32,9.48,10.8,11.34,10.41,0.64,0.82,6.83,0.92,0.99,-0.1,1096,1851.56,1.72,7693,0.97,35.83,1.39,3.06,29.02,35.81,42.65,10.48,12.19,12.99,10.42,0.65,0.83,6.86,0.92,0.99,-0.1,1074,1596.93,1.72,7693,0.97,35.83,1.39,3.06,29.02,35.81,42.65,10.48,12.19,12.99,10.42,0.65,0.83,6.86,0.92,0.99,-0.1,1074,1596.93,1.72,7693,0.97,35.83,1.39,3.06,29.02,35.81,42.65,10.48,12.19,12.99,10.42,0.65,0.83,6.86,0.92,0.99,-0.1,1074,1596.93
building,2.5,457,1.28,223.94,1.73,2.57,192.53,237.93,241.38,6.76,8.16,8.51,1.2,0.5,0.8,6.51,1.96,0.22,-0.11,220,3266.56,2.63,2811,1.33,227.11,1.64,2.71,196.68,240.68,243.95,8.27,9.02,9.05,1.42,0.61,0.83,6.89,2.06,0.42,-0.1,574,2383.17,3.36,3964,1.27,227.97,1.69,3.57,197.36,241.67,244.88,7.99,8.61,8.54,1.98,0.6,0.77,6.86,1.84,0.66,-0.1,900,2414.5,3.36,3964,1.27,227.97,1.69,3.57,197.36,241.67,244.88,7.99,8.61,8.54,1.98,0.6,0.77,6.86,1.84,0.66,-0.1,900,2414.5,2.98,15358,1.65,218.83,2.11,3.6,194.0,229.59,232.89,19.81,19.85,19.62,3.52,0.84,0.63,7.69,1.18,0.94,-0.08,1786,857.09,2.9,15433,1.64,218.43,2.1,3.51,193.6,229.18,232.5,20.84,20.96,20.64,3.52,0.85,0.63,7.71,1.19,0.94,-0.08,1744,812.15,2.9,15433,1.64,218.43,2.1,3.51,193.6,229.18,232.5,20.84,20.96,20.64,3.52,0.85,0.63,7.71,1.19,0.94,-0.08,1744,812.15
building,2.6,752,2.95,243.53,4.79,4.45,231.77,249.65,249.17,10.33,6.58,7.5,9.41,0.56,0.38,7.09,0.45,1.0,-0.04,488,3492.21,4.43,1102,3.79,241.1,8.7,5.47,228.48,249.18,245.63,11.56,6.93,9.89,3.69,0.62,0.05,7.35,0.51,0.9,-0.04,726,3135.75,4.4,1141,3.83,239.92,8.54,5.48,227.28,248.29,244.18,13.14,8.48,12.7,3.75,0.67,0.05,7.45,0.5,0.9,-0.04,740,2737.55,4.35,1164,3.83,238.58,8.37,5.42,225.84,246.94,242.96,17.03,13.44,15.85,3.75,0.64,0.07,7.51,0.51,0.9,-0.04,740,2294.95,4.5,2490,2.74,229.51,4.45,5.46,221.97,238.97,227.58,26.0,24.98,28.27,3.54,0.7,0.01,7.98,0.77,0.83,-0.04,1090,1740.27,4.42,2655,2.67,221.18,4.18,5.36,213.45,230.24,219.85,42.29,42.52,41.39,3.54,0.77,0.06,8.2,0.81,0.83,-0.04,1104,1322.53,4.27,3021,2.59,209.38,3.67,5.2,201.71,217.63,208.79,54.2,55.42,52.07,3.54,0.84,0.22,8.2,0.89,0.84,-0.04,1144,1103.57
asphalt,2.3,1154,1.35,58.64,2.16,2.58,47.38,62.2,66.35,6.62,5.71,6.07,2.38,0.37,0.73,6.41,1.65,0.77,-0.14,350,3101.71,2.99,3506,1.64,58.87,2.64,3.94,48.01,62.25,66.33,7.99,8.0,8.39,4.63,0.47,0.63,6.72,1.02,0.97,-0.13,934,2915.07,3.63,3973,2.19,57.26,3.47,4.26,47.4,60.05,64.32,9.62,10.36,10.48,3.11,0.61,0.51,6.96,1.04,0.95,-0.12,1074,2367.96,3.18,9808,1.82,62.16,2.33,3.96,51.49,65.38,69.61,15.38,16.69,16.63,3.9,0.65,0.7,7.3,1.25,0.95,-0.12,1570,1559.67,5.96,19040,4.87,61.96,8.39,6.28,51.48,65.04,69.35,16.76,17.4,17.33,1.88,0.64,0.34,7.36,0.86,0.92,-0.12,3466,1572.33,5.96,19040,4.87,61.96,8.39,6.28,51.48,65.04,69.35,16.76,17.4,17.33,1.88,0.64,0.34,7.36,0.86,0.92,-0.12,3466,1572.33,5.96,19040,4.87,61.96,8.39,6.28,51.48,65.04,69.35,16.76,17.4,17.33,1.88,0.64,0.34,7.36,0.86,0.92,-0.12,3466,1572.33
grass,1.47,178,0.62,145.15,1.61,1.65,165.1,136.28,134.08,9.93,6.79,7.15,2.15,0.71,0.88,6.44,1.73,0.72,0.1,88,1923.19,2.11,299,1.42,148.73,2.43,2.14,172.8,136.72,136.67,13.33,8.48,8.4,1.08,0.82,0.65,6.99,1.72,0.5,0.12,148,1340.29,3.56,3436,1.99,154.6,2.91,4.4,169.87,147.27,146.64,13.41,13.68,13.05,3.75,0.83,0.6,7.48,1.16,0.92,0.07,1032,1119.29,3.56,21016,2.16,149.82,3.23,7.95,162.97,143.72,142.77,14.67,14.83,14.42,17.88,0.85,0.54,7.65,0.47,1.0,0.06,4608,964.4,3.56,23377,2.0,151.04,2.91,7.94,164.33,144.77,144.02,16.25,16.33,16.02,17.84,0.86,0.55,7.78,0.47,1.0,0.06,4858,888.63,3.46,24010,1.9,151.69,2.83,7.73,165.34,145.18,144.54,17.32,16.53,16.32,17.84,0.87,0.57,7.84,0.49,1.0,0.06,4790,798.31,3.46,24010,1.9,151.69,2.83,7.73,165.34,145.18,144.54,17.32,16.53,16.32,17.84,0.87,0.57,7.84,0.49,1.0,0.06,4790,798.31
grass,1.79,593,1.05,155.55,1.9,1.95,190.91,132.27,143.47,9.73,9.0,7.96,1.96,0.77,0.75,6.89,1.81,0.61,0.18,190,1670.56,2.81,2960,2.06,154.64,3.09,3.67,184.02,136.3,143.59,12.9,11.76,10.96,4.51,0.81,0.66,7.49,1.16,0.9,0.15,798,1281.2,2.81,2960,2.06,154.64,3.09,3.67,184.02,136.3,143.59,12.9,11.76,10.96,4.51,0.81,0.66,7.49,1.16,0.9,0.15,798,1281.2,2.81,2960,2.06,154.64,3.09,3.67,184.02,136.3,143.59,12.9,11.76,10.96,4.51,0.81,0.66,7.49,1.16,0.9,0.15,798,1281.2,2.81,2960,2.06,154.64,3.09,3.67,184.02,136.3,143.59,12.9,11.76,10.96,4.51,0.81,0.66,7.49,1.16,0.9,0.15,798,1281.2,2.81,2960,2.06,154.64,3.09,3.67,184.02,136.3,143.59,12.9,11.76,10.96,4.51,0.81,0.66,7.49,1.16,0.9,0.15,798,1281.2,2.81,2960,2.06,154.64,3.09,3.67,184.02,136.3,143.59,12.9,11.76,10.96,4.51,0.81,0.66,7.49,1.16,0.9,0.15,798,1281.2
concrete,2.07,598,1.07,225.31,2.25,2.33,199.29,237.18,239.45,4.98,5.74,5.68,2.33,0.57,0.73,5.87,1.76,0.67,-0.09,228,2648.33,2.47,3874,1.38,227.9,2.07,2.66,203.43,239.22,241.04,6.28,6.68,6.78,2.09,0.67,0.77,6.24,1.72,0.73,-0.08,662,1990.36,2.75,11511,1.17,228.72,2.09,2.85,204.12,240.13,241.93,6.14,7.51,7.4,1.65,0.7,0.8,6.22,2.09,0.53,-0.08,1222,1804.9,2.22,14775,1.09,228.62,1.86,2.31,204.0,240.09,241.77,6.82,9.08,8.85,1.73,0.73,0.82,6.32,2.12,0.57,-0.08,1122,1540.17,2.22,14775,1.09,228.62,1.86,2.31,204.0,240.09,241.77,6.82,9.08,8.85,1.73,0.73,0.82,6.32,2.12,0.57,-0.08,1122,1540.17,2.22,14775,1.09,228.62,1.86,2.31,204.0,240.09,241.77,6.82,9.08,8.85,1.73,0.73,0.82,6.32,2.12,0.57,-0.08,1122,1540.17,3.45,28702,1.86,227.76,2.35,3.52,203.21,239.13,240.93,8.31,9.88,9.56,1.44,0.76,0.76,6.49,1.94,0.6,-0.08,2384,1223.34
building,1.95,828,1.36,234.49,2.19,2.07,199.88,251.04,252.55,6.57,4.97,3.83,1.71,0.46,0.71,6.5,1.72,0.69,-0.11,238,3209.01,3.1,1948,2.05,234.91,2.9,3.19,200.95,251.32,252.45,7.45,5.18,4.21,1.47,0.53,0.32,6.65,1.49,0.52,-0.11,564,2771.07,2.65,3552,1.66,230.31,1.79,2.73,198.38,244.84,247.7,11.18,12.58,10.32,1.51,0.62,0.66,7.23,1.88,0.28,-0.1,652,2182.85,2.59,3564,1.66,229.97,1.79,2.66,198.07,244.47,247.37,12.42,14.07,11.83,1.51,0.62,0.66,7.26,1.89,0.28,-0.1,636,1885.83,2.59,3564,1.66,229.97,1.79,2.66,198.07,244.47,247.37,12.42,14.07,11.83,1.51,0.62,0.66,7.26,1.89,0.28,-0.1,636,1885.83,2.59,3564,1.66,229.97,1.79,2.66,198.07,244.47,247.37,12.42,14.07,11.83,1.51,0.62,0.66,7.26,1.89,0.28,-0.1,636,1885.83,3.51,6083,3.51,235.04,5.63,4.03,209.47,246.96,248.68,17.9,12.02,10.09,2.88,0.84,0.41,7.84,1.01,0.72,-0.08,1258,1063.07
grass,1.74,571,0.8,165.65,1.39,1.97,186.72,155.04,155.2,10.84,10.82,10.79,2.44,0.54,0.86,7.12,1.91,0.65,0.09,188,2881.78,1.47,1483,0.9,165.62,1.53,1.83,186.2,154.43,156.24,14.64,17.02,15.26,3.88,0.7,0.89,7.63,1.47,0.91,0.09,282,1810.37,1.63,2100,1.0,168.89,1.57,2.27,189.51,157.07,160.11,18.24,20.38,19.23,5.51,0.78,0.87,7.88,1.26,0.95,0.09,416,1316.55,1.63,2100,1.0,168.89,1.57,2.27,189.51,157.07,160.11,18.24,20.38,19.23,5.51,0.78,0.87,7.88,1.26,0.95,0.09,416,1316.55,1.63,2100,1.0,168.89,1.57,2.27,189.51,157.07,160.11,18.24,20.38,19.23,5.51,0.78,0.87,7.88,1.26,0.95,0.09,416,1316.55,1.71,2944,0.94,160.97,1.64,2.47,174.1,152.64,156.16,32.95,23.42,22.23,6.11,0.93,0.81,8.45,1.13,0.97,0.07,536,517.96,3.47,10743,1.96,173.27,2.64,5.12,201.62,154.37,163.82,30.91,29.65,26.53,6.52,0.9,0.59,8.61,0.88,0.98,0.13,2124,670.61
asphalt,3.79,233,2.88,98.18,4.94,4.09,82.73,103.81,108.0,8.67,9.66,9.82,1.84,0.63,0.4,6.79,1.19,0.62,-0.11,250,3386.73,3.2,559,2.48,104.49,3.7,3.32,88.85,110.07,114.56,13.62,13.3,13.47,1.36,0.72,0.67,7.39,1.61,0.44,-0.11,314,2124.64,1.82,1191,1.54,91.09,1.91,1.87,78.05,95.42,99.81,18.57,20.1,20.11,1.23,0.79,0.74,7.87,2.02,0.2,-0.1,258,1532.72,1.82,1191,1.54,91.09,1.91,1.87,78.05,95.42,99.81,18.57,20.1,20.11,1.23,0.79,0.74,7.87,2.02,0.2,-0.1,258,1532.72,1.82,1191,1.54,91.09,1.91,1.87,78.05,95.42,99.81,18.57,20.1,20.11,1.23,0.79,0.74,7.87,2.02,0.2,-0.1,258,1532.72,2.73,2494,2.43,103.68,3.09,2.87,92.05,106.92,112.07,40.07,37.12,36.97,1.72,0.91,0.53,8.72,1.66,0.45,-0.07,574,652.89,2.73,2494,2.43,103.68,3.09,2.87,92.05,106.92,112.07,40.07,37.12,36.97,1.72,0.91,0.53,8.72,1.66,0.45,-0.07,574,652.89
car,1.0,22,0.0,226.86,1.09,1.07,198.14,237.09,245.36,16.63,16.85,16.06,1.5,0.47,0.93,4.92,1.58,0.36,-0.09,20,4902.51,1.76,191,1.13,169.35,1.49,1.85,145.69,179.13,183.24,32.65,36.25,37.77,1.27,0.69,0.73,7.24,1.86,0.37,-0.1,102,2265.86,1.76,191,1.13,169.35,1.49,1.85,145.69,179.13,183.24,32.65,36.25,37.77,1.27,0.69,0.73,7.24,1.86,0.37,-0.1,102,2265.86,1.76,191,1.13,169.35,1.49,1.85,145.69,179.13,183.24,32.65,36.25,37.77,1.27,0.69,0.73,7.24,1.86,0.37,-0.1,102,2265.86,6.97,3272,2.98,116.9,6.07,7.25,131.05,105.23,114.43,52.42,48.06,46.69,1.7,0.86,0.25,9.22,0.98,0.66,0.11,1658,1036.19,6.97,3272,2.98,116.9,6.07,7.25,131.05,105.23,114.43,52.42,48.06,46.69,1.7,0.86,0.25,9.22,0.98,0.66,0.11,1658,1036.19,4.87,5718,2.28,105.22,4.0,5.18,110.36,98.87,106.41,51.48,43.57,42.69,1.98,0.9,0.37,9.07,1.22,0.68,0.05,1568,751.04
car,1.32,78,0.91,227.78,1.38,1.64,196.65,242.55,244.13,14.04,13.92,12.81,3.0,0.37,0.84,6.08,1.45,0.82,-0.1,58,5319.39,3.29,272,1.96,189.02,2.47,3.49,164.78,199.14,203.13,35.2,39.78,37.98,1.52,0.54,0.24,7.67,1.2,0.55,-0.09,230,4082.67,2.85,380,1.54,165.31,1.77,3.0,142.71,174.52,178.7,47.49,52.82,51.66,1.52,0.69,0.54,7.94,1.53,0.53,-0.1,234,2169.52,3.03,713,1.49,144.64,1.77,3.41,125.02,151.85,157.06,52.51,59.54,57.87,2.39,0.73,0.58,8.4,1.51,0.74,-0.1,364,1789.08,6.41,4903,3.26,148.81,6.03,6.96,156.36,144.36,145.72,50.37,53.03,47.61,2.23,0.83,0.21,9.3,0.87,0.88,0.04,1950,1226.08,6.58,5428,3.07,153.34,5.44,7.19,159.76,149.54,150.73,50.03,53.7,48.68,2.23,0.84,0.29,9.25,0.94,0.88,0.03,2120,1170.97,6.58,5428,3.07,153.34,5.44,7.19,159.76,149.54,150.73,50.03,53.7,48.68,2.23,0.84,0.29,9.25,0.94,0.88,0.03,2120,1170.97
building,2.34,1042,1.64,233.42,2.41,2.76,195.11,251.58,253.58,4.21,3.06,2.1,3.23,0.5,0.62,5.68,1.24,0.91,-0.13,356,2951.52,2.74,3655,1.34,232.02,1.67,2.93,194.4,249.56,252.11,5.58,5.1,4.37,1.98,0.59,0.8,6.07,1.88,0.68,-0.12,708,2317.66,2.57,4897,0.9,233.04,1.71,2.89,196.22,250.46,252.43,6.34,4.86,4.01,2.65,0.71,0.8,6.28,1.7,0.84,-0.12,808,1788.33,2.54,4919,0.9,232.85,1.7,2.88,196.15,250.2,252.2,6.45,6.24,5.32,2.66,0.71,0.8,6.3,1.7,0.84,-0.12,808,1813.15,2.54,4919,0.9,232.85,1.7,2.88,196.15,250.2,252.2,6.45,6.24,5.32,2.66,0.71,0.8,6.3,1.7,0.84,-0.12,808,1813.15,1.42,11763,0.63,226.16,1.19,1.47,190.91,241.95,245.62,11.42,13.96,13.05,1.61,0.77,0.96,6.7,2.25,0.48,-0.12,636,910.64,1.42,11763,0.63,226.16,1.19,1.47,190.91,241.95,245.62,11.42,13.96,13.05,1.61,0.77,0.96,6.7,2.25,0.48,-0.12,636,910.64
tree,1.0,65,0.21,131.76,1.23,1.12,182.75,95.2,117.32,14.64,15.24,14.83,1.25,0.68,0.88,6.11,1.88,0.19,0.31,36,2738.38,3.36,917,2.1,115.72,4.08,3.67,153.26,89.95,103.96,26.25,21.89,20.56,2.02,0.82,0.43,8.33,1.23,0.73,0.26,444,1414.78,3.56,2069,2.04,111.73,2.68,4.14,147.8,86.37,101.03,27.29,20.66,20.01,3.0,0.83,0.54,8.65,1.17,0.88,0.26,754,1182.69,2.88,3288,1.79,119.82,2.17,3.46,156.37,94.25,108.83,35.05,26.01,25.2,3.37,0.89,0.68,8.94,1.29,0.9,0.25,794,748.46,2.42,3471,1.73,117.03,2.05,2.91,152.67,91.98,106.44,37.86,27.34,26.79,3.37,0.91,0.71,9.02,1.35,0.9,0.25,686,641.86,2.36,6939,1.51,108.45,3.03,2.61,142.19,84.74,98.43,46.86,31.25,31.84,2.43,0.94,0.66,9.17,1.37,0.92,0.25,870,438.78,2.36,6939,1.51,108.45,3.03,2.61,142.19,84.74,98.43,46.86,31.25,31.84,2.43,0.94,0.66,9.17,1.37,0.92,0.25,870,438.78
asphalt,2.13,756,1.03,70.45,2.4,2.36,58.86,73.05,79.45,8.1,7.7,8.0,2.4,0.57,0.75,6.71,1.64,0.77,-0.11,260,2870.95,2.66,1879,1.14,71.62,2.02,3.22,60.09,74.1,80.68,13.45,12.81,12.54,3.47,0.68,0.74,7.33,1.43,0.9,-0.1,558,2026.31,2.56,1893,1.14,72.27,2.01,3.09,60.7,74.77,81.35,15.51,15.29,15.03,3.47,0.69,0.74,7.38,1.44,0.9,-0.1,538,1737.99,2.57,1922,1.14,73.29,2.1,3.14,61.74,75.74,82.39,17.85,17.42,17.39,3.57,0.72,0.74,7.43,1.42,0.9,-0.1,550,1490.95,2.51,2644,1.31,70.37,2.05,2.83,62.73,70.54,77.83,28.44,23.43,23.93,2.57,0.85,0.76,7.91,1.56,0.82,-0.06,582,797.59,2.51,2644,1.31,70.37,2.05,2.83,62.73,70.54,77.83,28.44,23.43,23.93,2.57,0.85,0.76,7.91,1.56,0.82,-0.06,582,797.59,2.51,2644,1.31,70.37,2.05,2.83,62.73,70.54,77.83,28.44,23.43,23.93,2.57,0.85,0.76,7.91,1.56,0.82,-0.06,582,797.59
tree,1.97,309,0.95,128.49,1.91,2.08,187.95,91.16,106.35,17.42,13.76,13.28,1.44,0.75,0.79,7.33,1.93,0.44,0.35,146,2024.0,1.73,443,0.87,131.79,1.68,1.81,191.96,94.07,109.34,21.43,16.88,16.76,1.54,0.79,0.84,7.69,1.96,0.53,0.34,152,1547.15,1.73,443,0.87,131.79,1.68,1.81,191.96,94.07,109.34,21.43,16.88,16.76,1.54,0.79,0.84,7.69,1.96,0.53,0.34,152,1547.15,1.73,443,0.87,131.79,1.68,1.81,191.96,94.07,109.34,21.43,16.88,16.76,1.54,0.79,0.84,7.69,1.96,0.53,0.34,152,1547.15,1.73,443,0.87,131.79,1.68,1.81,191.96,94.07,109.34,21.43,16.88,16.76,1.54,0.79,0.84,7.69,1.96,0.53,0.34,152,1547.15,4.0,2583,1.62,94.33,3.42,4.41,128.54,71.21,83.23,46.12,23.77,24.86,2.31,0.92,0.59,8.98,1.36,0.84,0.29,896,572.05,3.6,3112,1.54,86.76,2.9,3.93,117.68,65.59,77.02,48.83,25.21,26.76,2.27,0.94,0.66,8.86,1.56,0.8,0.28,878,462.09
tree,2.09,234,1.23,145.59,2.15,2.19,195.18,107.02,134.56,13.46,10.02,10.86,1.14,0.7,0.66,6.95,1.78,0.43,0.29,134,2198.52,3.52,615,1.97,132.76,3.74,3.55,178.67,98.16,121.45,22.65,15.02,16.96,1.09,0.84,0.64,7.88,1.66,0.21,0.29,352,1340.63,5.33,1544,3.29,129.28,6.32,5.62,176.36,97.55,113.94,33.75,21.38,22.55,1.78,0.87,0.28,8.71,1.13,0.62,0.29,884,1017.7,6.73,3043,2.5,124.47,5.17,7.26,170.51,93.51,109.39,31.63,21.81,22.2,2.08,0.86,0.27,8.99,1.01,0.77,0.29,1602,1098.46,7.16,3749,2.64,129.23,5.17,7.48,176.37,96.91,114.41,32.94,22.91,24.8,1.69,0.87,0.33,9.07,1.14,0.63,0.29,1832,974.74,6.97,5024,2.49,133.29,4.89,7.38,176.2,103.41,120.27,39.99,26.25,27.09,1.95,0.9,0.4,9.27,1.2,0.66,0.26,2092,699.89,4.72,6942,2.01,142.93,3.58,5.02,186.36,112.85,129.59,39.3,33.34,31.89,1.97,0.91,0.53,9.22,1.39,0.72,0.25,1672,677.15
